47729	06.20.2015	09:39:46.027632	1.33603
47730	06.20.2015	09:39:48.024436	1.43617
47731	06.20.2015	09:39:48.648437	0.434338
47732	06.20.2015	09:39:49.444038	1.68393
47733	06.20.2015	09:39:50.239640	0.681902
47734	06.20.2015	09:39:51.378442	1.05035
47735	06.20.2015	09:39:52.174043	0.431504
47736	06.20.2015	09:39:52.969644	1.11182
47737	06.20.2015	09:39:54.794848	5.09863
47738	06.20.2015	09:39:55.590449	2.08972
47739	06.20.2015	09:39:56.401650	1.52821
47740	06.20.2015	09:39:57.883653	1.37618
47741	06.20.2015	09:40:00.332857	1.17834
47742	06.20.2015	09:40:00.785258	0.643801
47743	06.20.2015	09:40:03.655663	3.3923
47744	06.20.2015	09:40:04.466865	7.08987
47745	06.20.2015	09:40:05.028466	3.68164
47746	06.20.2015	09:40:05.480866	0.752997
47747	06.20.2015	09:40:06.104867	1.38241
47748	06.20.2015	09:40:06.728869	5.89858
47749	06.20.2015	09:40:07.352870	0.745355
47750	06.20.2015	09:40:08.148471	1.94415
47751	06.20.2015	09:40:08.772472	2.44397
47752	06.20.2015	09:40:09.568074	1.77423
47753	06.20.2015	09:40:10.363675	1.02868
47754	06.20.2015	09:40:10.987676	1.90219
47755	06.20.2015	09:40:11.611677	1.71997
47756	06.20.2015	09:40:12.750479	0.558357
47757	06.20.2015	09:40:13.717681	1.53061
47758	06.20.2015	09:40:14.341682	1.17211
47759	06.20.2015	09:40:14.794083	1.91448
47760	06.20.2015	09:40:15.418084	1.03469
47761	06.20.2015	09:40:17.243287	1.36615
47762	06.20.2015	09:40:18.210489	1.63435
47763	06.20.2015	09:40:18.834490	1.03323
47764	06.20.2015	09:40:19.302491	1.4417
47765	06.20.2015	09:40:20.441293	0.666477
47766	06.20.2015	09:40:21.065294	0.890625
47767	06.20.2015	09:40:21.860895	0.500178
47768	06.20.2015	09:40:22.313296	1.67311
47769	06.20.2015	09:40:23.108897	1.04727
47770	06.20.2015	09:40:23.732898	0.857539
47771	06.20.2015	09:40:24.232099	0.803266
47772	06.20.2015	09:40:24.856100	1.31575
47773	06.20.2015	09:40:25.651702	0.700342
47774	06.20.2015	09:40:26.275703	1.59809
47775	06.20.2015	09:40:26.728104	1.322
47776	06.20.2015	09:40:27.352105	1.3152
47777	06.20.2015	09:40:27.976106	0.887443
47778	06.20.2015	09:40:28.600107	3.57439
47779	06.20.2015	09:40:29.270908	0.906114
47780	06.20.2015	09:40:30.066510	1.32994
47781	06.20.2015	09:40:30.518910	0.767582
47782	06.20.2015	09:40:31.142911	1.17806
47783	06.20.2015	09:40:31.938513	0.957053
47784	06.20.2015	09:40:32.562514	5.57543
47785	06.20.2015	09:40:33.014915	0.848114
47786	06.20.2015	09:40:33.982116	3.78096
47787	06.20.2015	09:40:34.434517	7.09184
47788	06.20.2015	09:40:35.058518	0.724486
47789	06.20.2015	09:40:35.682519	0.388895
47790	06.20.2015	09:40:36.478121	2.25001
47791	06.20.2015	09:40:36.930522	0.96221
47792	06.20.2015	09:40:37.554523	2.89454
47793	06.20.2015	09:40:38.178524	0.884336
47794	06.20.2015	09:40:38.974125	0.687836
47795	06.20.2015	09:40:39.800927	0.750232
47796	06.20.2015	09:40:40.253327	0.947924
47797	06.20.2015	09:40:41.220529	1.84602
47798	06.20.2015	09:40:41.844530	1.73987
47799	06.20.2015	09:40:42.640132	1.33581
47800	06.20.2015	09:40:43.607333	1.02571
47801	06.20.2015	09:40:45.089336	0.760552
47802	06.20.2015	09:40:45.541737	1.25253
47803	06.20.2015	09:40:46.508938	0.822908
47804	06.20.2015	09:40:47.132940	1.43151
47805	06.20.2015	09:40:47.756941	1.36789
47806	06.20.2015	09:40:48.209341	2.56072
47807	06.20.2015	09:40:51.064146	4.20774
47808	06.20.2015	09:40:51.688148	0.849122
47809	06.20.2015	09:40:52.312149	1.50427
47810	06.20.2015	09:40:52.764549	0.532505
47811	06.20.2015	09:40:53.731751	0.998595
47812	06.20.2015	09:40:54.808153	1.05185
47813	06.20.2015	09:40:55.432154	0.99199
47814	06.20.2015	09:40:56.227755	0.431223
47815	06.20.2015	09:40:56.851757	0.555203
47816	06.20.2015	09:41:01.079364	2.4732
47817	06.20.2015	09:41:01.531765	1.7636
47818	06.20.2015	09:41:02.327366	0.735862
47819	06.20.2015	09:41:05.353772	1.73756
47820	06.20.2015	09:41:05.977773	0.779754
47821	06.20.2015	09:41:06.430173	0.952402
47822	06.20.2015	09:41:07.054174	0.689535
47823	06.20.2015	09:41:08.021376	0.692824
47824	06.20.2015	09:41:08.645377	1.08481
47825	06.20.2015	09:41:09.269378	1.78425
47826	06.20.2015	09:41:10.236580	2.84523
47827	06.20.2015	09:41:10.860581	1.184
47828	06.20.2015	09:41:11.484582	0.573507
47829	06.20.2015	09:41:12.108583	2.18301
47830	06.20.2015	09:41:12.732584	1.31588
47831	06.20.2015	09:41:13.184985	1.6809
47832	06.20.2015	09:41:13.637386	0.917522
47833	06.20.2015	09:41:14.261387	0.423158
47834	06.20.2015	09:41:15.400189	1.44359
47835	06.20.2015	09:41:15.852590	0.687689
47836	06.20.2015	09:41:16.476591	1.27408
47837	06.20.2015	09:41:17.100592	1.57782
47838	06.20.2015	09:41:17.552993	1.98002
47839	06.20.2015	09:41:18.005394	3.45675
47840	06.20.2015	09:41:18.629395	0.630775
47841	06.20.2015	09:41:19.253396	4.66941
47842	06.20.2015	09:41:19.877397	0.484625
47843	06.20.2015	09:41:20.501398	1.30508
47844	06.20.2015	09:41:20.953799	0.871914
47845	06.20.2015	09:41:21.577800	0.783585
47846	06.20.2015	09:41:22.201801	1.50909
47847	06.20.2015	09:41:22.825802	0.857993
47848	06.20.2015	09:41:23.449803	1.61344
47849	06.20.2015	09:41:24.417005	0.734361
47850	06.20.2015	09:41:25.555807	1.3513
47851	06.20.2015	09:41:26.179808	0.787254
47852	06.20.2015	09:41:26.803809	0.980218
47853	06.20.2015	09:41:27.427810	0.271306
47854	06.20.2015	09:41:28.051811	1.12884
47855	06.20.2015	09:41:28.504212	0.996072
47856	06.20.2015	09:41:29.986215	1.01212
47857	06.20.2015	09:41:31.296617	0.811855
47858	06.20.2015	09:41:31.749018	0.70999
47859	06.20.2015	09:41:32.544619	2.28715
47860	06.20.2015	09:41:33.340221	0.97967
47861	06.20.2015	09:41:33.964222	0.814333
47862	06.20.2015	09:41:34.759823	5.17114
47863	06.20.2015	09:41:35.555425	0.619356
47864	06.20.2015	09:41:36.007825	1.19917
47865	06.20.2015	09:41:36.631826	0.880945
47866	06.20.2015	09:41:37.084227	1.72183
47867	06.20.2015	09:41:37.536628	18.9489
47868	06.20.2015	09:41:38.503830	0.395578
47869	06.20.2015	09:41:39.127831	0.463724
47870	06.20.2015	09:41:40.095033	0.485009
47871	06.20.2015	09:41:40.547433	1.50879
47872	06.20.2015	09:41:41.171434	1.63974
47873	06.20.2015	09:41:41.623835	1.9925
47874	06.20.2015	09:41:42.419437	0.654819
47875	06.20.2015	09:41:43.386638	0.633728
47876	06.20.2015	09:41:47.785846	1.92386
47877	06.20.2015	09:41:48.409847	1.10243
47878	06.20.2015	09:41:49.033848	1.06498
47879	06.20.2015	09:41:49.829450	1.20437
47880	06.20.2015	09:41:50.281850	0.763892
47881	06.20.2015	09:41:51.420652	4.36589
47882	06.20.2015	09:41:51.873053	0.743894
47883	06.20.2015	09:41:52.325454	16.8158
47884	06.20.2015	09:41:52.949455	7.2436
47885	06.20.2015	09:41:54.088257	5.00917
47886	06.20.2015	09:41:54.712258	1.81591
47887	06.20.2015	09:41:55.164659	1.76245
47888	06.20.2015	09:41:55.788660	0.83325
47889	06.20.2015	09:41:56.412661	1.12967
47890	06.20.2015	09:41:56.865062	0.72625
47891	06.20.2015	09:41:57.660663	0.842703
47892	06.20.2015	09:41:58.113064	2.49007
47893	06.20.2015	09:41:58.565465	4.16629
47894	06.20.2015	09:42:01.014669	0.809107
47895	06.20.2015	09:42:01.638670	0.830345
47896	06.20.2015	09:42:02.091071	2.34531
47897	06.20.2015	09:42:02.902273	1.1968
47898	06.20.2015	09:42:03.526274	0.610476
47899	06.20.2015	09:42:04.836676	0.712093
47900	06.20.2015	09:42:06.365479	0.503994
47901	06.20.2015	09:42:06.989480	4.22204
47902	06.20.2015	09:42:07.613481	0.56884
47903	06.20.2015	09:42:11.622688	1.38849
47904	06.20.2015	09:42:12.075089	1.33237
47905	06.20.2015	09:42:12.699090	0.801582
47906	06.20.2015	09:42:13.151491	1.16968
47907	06.20.2015	09:42:14.337093	0.363256
47908	06.20.2015	09:42:15.475895	3.41519
47909	06.20.2015	09:42:15.928295	1.15333
47910	06.20.2015	09:42:16.723897	1.24537
47911	06.20.2015	09:42:17.347898	0.867359
47912	06.20.2015	09:42:18.315100	0.171213
47913	06.20.2015	09:42:18.767500	1.91068
47914	06.20.2015	09:42:19.391502	0.380754
47915	06.20.2015	09:42:20.015503	1.35803
47916	06.20.2015	09:42:20.467903	1.72364
47917	06.20.2015	09:42:21.091905	0.67966
47918	06.20.2015	09:42:23.603509	0.246032
47919	06.20.2015	09:42:24.913911	0.734966
47920	06.20.2015	09:42:25.366312	0.703468
47921	06.20.2015	09:42:25.990313	1.15623
47922	06.20.2015	09:42:26.785915	0.634712
47923	06.20.2015	09:42:27.425516	15.6568
47924	06.20.2015	09:42:27.877916	2.17992
47925	06.20.2015	09:42:28.673518	0.653577
47926	06.20.2015	09:42:29.297519	0.829613
47927	06.20.2015	09:42:29.749920	0.824848
47928	06.20.2015	09:42:30.717121	1.28702
47929	06.20.2015	09:42:31.341123	1.01755
47930	06.20.2015	09:42:31.793523	1.76196
47931	06.20.2015	09:42:32.760725	1.41572
47932	06.20.2015	09:42:33.899527	0.598675
47933	06.20.2015	09:42:34.351928	2.14702
47934	06.20.2015	09:42:34.913529	1.86469
47935	06.20.2015	09:42:35.537530	0.527248
47936	06.20.2015	09:42:35.989931	1.31624
47937	06.20.2015	09:42:36.504732	1.36846
47938	06.20.2015	09:42:37.128733	2.43419
47939	06.20.2015	09:42:37.581134	0.898035
47940	06.20.2015	09:42:38.719936	1.05247
47941	06.20.2015	09:42:39.359537	0.848571
47942	06.20.2015	09:42:40.669939	0.889481
47943	06.20.2015	09:42:41.293940	16.965
47944	06.20.2015	09:42:42.432742	0.293424
47945	06.20.2015	09:42:43.056743	0.708261
47946	06.20.2015	09:42:43.509144	0.60961
47947	06.20.2015	09:42:44.304745	1.42785
47948	06.20.2015	09:42:45.615148	2.28189
47949	06.20.2015	09:42:46.239149	0.924237
47950	06.20.2015	09:42:46.691550	0.632155
47951	06.20.2015	09:42:47.487151	0.496329
47952	06.20.2015	09:42:47.939552	1.47718
47953	06.20.2015	09:42:48.735153	1.68614
47954	06.20.2015	09:42:49.530754	0.620643
47955	06.20.2015	09:42:50.357556	1.41499
47956	06.20.2015	09:42:50.981557	0.855874
47957	06.20.2015	09:42:51.511958	0.57179
47958	06.20.2015	09:42:52.650760	0.743536
47959	06.20.2015	09:42:53.274761	0.711739
47960	06.20.2015	09:42:53.727162	1.60604
47961	06.20.2015	09:42:54.179563	4.75912
47962	06.20.2015	09:42:54.975164	0.839628
47963	06.20.2015	09:42:55.677165	2.01149
47964	06.20.2015	09:42:56.160766	1.31576
47965	06.20.2015	09:42:56.613167	11.4903
47966	06.20.2015	09:42:57.408768	2.15329
47967	06.20.2015	09:42:59.436772	0.953062
47968	06.20.2015	09:43:00.060773	3.55427
47969	06.20.2015	09:43:00.684774	1.65888
47970	06.20.2015	09:43:01.995176	1.09552
47971	06.20.2015	09:43:02.962378	1.36646
47972	06.20.2015	09:43:03.586379	0.530634
47973	06.20.2015	09:43:04.210380	2.85258
47974	06.20.2015	09:43:05.692383	3.19288
47975	06.20.2015	09:43:06.487984	0.783791
47976	06.20.2015	09:43:07.455186	1.02639
47977	06.20.2015	09:43:08.079187	1.65822
47978	06.20.2015	09:43:08.874788	2.04215
47979	06.20.2015	09:43:09.841990	2.45191
47980	06.20.2015	09:43:10.465991	0.553956
47981	06.20.2015	09:43:11.089992	1.40914
47982	06.20.2015	09:43:11.713993	0.6409
47983	06.20.2015	09:43:12.337995	1.0847
47984	06.20.2015	09:43:13.476797	2.19536
47985	06.20.2015	09:43:14.100798	1.12267
47986	06.20.2015	09:43:14.553198	0.817637
47987	06.20.2015	09:43:15.692000	0.699628
47988	06.20.2015	09:43:16.659202	0.845528
47989	06.20.2015	09:43:17.111603	0.79075
47990	06.20.2015	09:43:18.266005	0.862301
47991	06.20.2015	09:43:18.890006	0.821539
47992	06.20.2015	09:43:19.514007	0.530272
47993	06.20.2015	09:43:20.309609	1.19433
47994	06.20.2015	09:43:20.762009	0.870958
47995	06.20.2015	09:43:21.214410	0.41961
47996	06.20.2015	09:43:21.838411	0.600209
47997	06.20.2015	09:43:22.977213	0.427824
47998	06.20.2015	09:43:23.772815	0.637853
47999	06.20.2015	09:43:25.254817	0.730492
48000	06.20.2015	09:43:26.097219	0.708573
48001	06.20.2015	09:43:26.768020	1.06528
48002	06.20.2015	09:43:27.392021	0.886839
48003	06.20.2015	09:43:28.016022	0.777366
48004	06.20.2015	09:43:28.468423	10.6161
48005	06.20.2015	09:43:29.264024	0.75913
48006	06.20.2015	09:43:31.541628	0.4856
48007	06.20.2015	09:43:32.508830	0.668577
48008	06.20.2015	09:43:33.476032	0.671065
48009	06.20.2015	09:43:34.271633	0.752013
48010	06.20.2015	09:43:35.379235	3.47179
48011	06.20.2015	09:43:36.408837	0.825613
48012	06.20.2015	09:43:37.032838	0.593145
48013	06.20.2015	09:43:37.656839	3.26101
48014	06.20.2015	09:43:38.280840	8.68886
48015	06.20.2015	09:43:40.964045	0.891611
48016	06.20.2015	09:43:41.759646	1.16247
48017	06.20.2015	09:43:42.383647	1.50889
48018	06.20.2015	09:43:43.054448	2.84386
48019	06.20.2015	09:43:45.051252	1.52864
48020	06.20.2015	09:43:45.846853	0.2542
48021	06.20.2015	09:43:46.470854	1.38127
48022	06.20.2015	09:43:47.438056	1.22508
48023	06.20.2015	09:43:47.890457	0.952052
48024	06.20.2015	09:43:49.200859	0.753989
48025	06.20.2015	09:43:49.824860	0.636286
48026	06.20.2015	09:43:50.823262	1.17978
48027	06.20.2015	09:43:51.837264	0.774323
48028	06.20.2015	09:43:52.632865	0.511281
48029	06.20.2015	09:43:53.771667	19.8559
48030	06.20.2015	09:43:54.224068	3.72436
48031	06.20.2015	09:43:55.019670	1.31371
48032	06.20.2015	09:43:56.330072	0.742778
48033	06.20.2015	09:43:56.954073	1.4116
48034	06.20.2015	09:43:57.921275	0.770223
48035	06.20.2015	09:43:58.373675	0.8485
48036	06.20.2015	09:43:59.169277	1.32601
48037	06.20.2015	09:43:59.964878	1.45346
48038	06.20.2015	09:44:01.275281	0.899622
48039	06.20.2015	09:44:02.242482	1.69175
48040	06.20.2015	09:44:03.209684	0.935581
48041	06.20.2015	09:44:04.005285	1.69807
48042	06.20.2015	09:44:04.629286	0.691669
48043	06.20.2015	09:44:05.596488	0.357597
48044	06.20.2015	09:44:06.220489	0.599181
48045	06.20.2015	09:44:06.844490	0.865358
48046	06.20.2015	09:44:08.092492	0.875501
48047	06.20.2015	09:44:09.574495	1.33236
48048	06.20.2015	09:44:10.198496	1.57919
48049	06.20.2015	09:44:10.994098	1.75581
48050	06.20.2015	09:44:11.446498	2.95536
48051	06.20.2015	09:44:11.898899	1.13531
48052	06.20.2015	09:44:12.522900	1.59476
48053	06.20.2015	09:44:13.146901	3.54703
48054	06.20.2015	09:44:13.958103	0.67121
48055	06.20.2015	09:44:14.582104	2.04781
48056	06.20.2015	09:44:15.206105	0.550569
48057	06.20.2015	09:44:15.830106	9.30036
48058	06.20.2015	09:44:16.454107	1.07993
48059	06.20.2015	09:44:17.421309	0.813718
48060	06.20.2015	09:44:18.045310	0.783368
48061	06.20.2015	09:44:18.669311	1.46075
48062	06.20.2015	09:44:19.121712	1.14797
48063	06.20.2015	09:44:20.447714	1.03065
48064	06.20.2015	09:44:21.071715	1.2207
48065	06.20.2015	09:44:22.038917	1.11303
48066	06.20.2015	09:44:22.491318	16.0409
48068	06.20.2015	09:44:27.186926	7.14195
48069	06.20.2015	09:44:28.154128	0.727544
48070	06.20.2015	09:44:29.121329	0.722938
48071	06.20.2015	09:44:29.745331	5.0911
48072	06.20.2015	09:44:30.540932	1.39374
48073	06.20.2015	09:44:31.164933	0.892366
48074	06.20.2015	09:44:31.617334	1.51422
48075	06.20.2015	09:44:32.069735	3.53273
48076	06.20.2015	09:44:32.724936	0.543842
48077	06.20.2015	09:44:34.550139	0.666299
48078	06.20.2015	09:44:35.517341	1.74304
48079	06.20.2015	09:44:36.312942	1.35452
48080	06.20.2015	09:44:37.108543	0.543261
48081	06.20.2015	09:44:37.732545	0.774702
48082	06.20.2015	09:44:38.528146	4.95361
48083	06.20.2015	09:44:39.152147	1.65605
48084	06.20.2015	09:44:39.947748	1.13636
48085	06.20.2015	09:44:41.258151	0.942915
48086	06.20.2015	09:44:42.911754	3.50103
48087	06.20.2015	09:44:43.535755	1.0548
48088	06.20.2015	09:44:43.988156	1.41213
48089	06.20.2015	09:44:44.612157	9.9502
48090	06.20.2015	09:44:45.064557	0.423269
48091	06.20.2015	09:44:48.090963	1.02813
48092	06.20.2015	09:44:48.714964	0.762334
48093	06.20.2015	09:44:49.510565	1.00216
48094	06.20.2015	09:44:51.507369	0.769215
48095	06.20.2015	09:44:53.332572	1.03441
48096	06.20.2015	09:44:54.939375	3.01305
48097	06.20.2015	09:44:55.563376	0.918183
48098	06.20.2015	09:44:56.015777	0.719039
48099	06.20.2015	09:44:56.639778	1.21845
48100	06.20.2015	09:44:57.092179	1.69169
48101	06.20.2015	09:44:59.088982	1.68917
48119	06.20.2015	09:45:14.611009	0.54571
48120	06.20.2015	09:45:15.749811	1.62523
48121	06.20.2015	09:45:16.545413	3.98309
48102	06.20.2015	09:44:59.712983	1.47087
48103	06.20.2015	09:45:00.165384	1.05101
48104	06.20.2015	09:45:00.789385	9.65591
48105	06.20.2015	09:45:01.413386	2.72593
48106	06.20.2015	09:45:02.380588	1.55103
48107	06.20.2015	09:45:03.519390	0.92652
48108	06.20.2015	09:45:05.172993	1.00297
48141	06.20.2015	09:45:36.295047	0.557862
48109	06.20.2015	09:45:05.625394	1.06906
48110	06.20.2015	09:45:06.077794	1.03811
48111	06.20.2015	09:45:07.731397	2.09269
48112	06.20.2015	09:45:08.355398	1.31098
48113	06.20.2015	09:45:09.151000	1.61461
48114	06.20.2015	09:45:09.775001	1.39852
48115	06.20.2015	09:45:10.399002	0.847498
48116	06.20.2015	09:45:11.023003	0.638451
48142	06.20.2015	09:45:36.919048	0.670548
48117	06.20.2015	09:45:12.676606	1.26993
48118	06.20.2015	09:45:14.158609	1.12879
48122	06.20.2015	09:45:17.684215	1.16802
48123	06.20.2015	09:45:19.852619	1.08425
48124	06.20.2015	09:45:20.648220	1.28849
48125	06.20.2015	09:45:21.272221	1.18387
48126	06.20.2015	09:45:22.067822	1.1525
48127	06.20.2015	09:45:23.721425	0.912243
48128	06.20.2015	09:45:24.517027	1.25649
48129	06.20.2015	09:45:25.999029	1.25416
48130	06.20.2015	09:45:26.794631	0.835679
48131	06.20.2015	09:45:27.761832	0.361758
48132	06.20.2015	09:45:28.214233	0.54629
48133	06.20.2015	09:45:30.725838	0.91402
48134	06.20.2015	09:45:31.521439	0.621761
48143	06.20.2015	09:45:38.057850	0.866413
48135	06.20.2015	09:45:32.145440	1.12091
48136	06.20.2015	09:45:32.769441	0.920975
48137	06.20.2015	09:45:33.565043	0.776369
48138	06.20.2015	09:45:34.017443	2.02357
48139	06.20.2015	09:45:34.813045	1.68725
48144	06.20.2015	09:45:39.040652	0.644674
48145	06.20.2015	09:45:39.493053	3.76175
48146	06.20.2015	09:45:40.460255	0.387382
48147	06.20.2015	09:45:41.084256	310.032
48148	06.20.2015	09:45:41.708257	1.31304
48149	06.20.2015	09:45:42.332258	1.20281
48150	06.20.2015	09:45:42.956259	0.623446
48151	06.20.2015	09:45:43.408660	4.46983
48152	06.20.2015	09:45:44.375862	1.69944
48153	06.20.2015	09:45:45.686264	0.879983
48154	06.20.2015	09:45:47.168266	0.50726
48155	06.20.2015	09:45:48.509869	0.372544
48156	06.20.2015	09:45:48.962270	1.72187
48157	06.20.2015	09:45:49.757871	0.334707
48158	06.20.2015	09:45:52.612676	0.812673
48159	06.20.2015	09:45:53.236677	0.609623
48160	06.20.2015	09:45:54.375479	1.21166
48161	06.20.2015	09:45:55.342681	0.371265
48162	06.20.2015	09:45:57.167884	0.87032
48163	06.20.2015	09:45:57.791885	0.877551
48164	06.20.2015	09:46:00.475090	1.70524
48165	06.20.2015	09:46:01.957092	0.553631
48166	06.20.2015	09:46:03.688696	0.754275
48167	06.20.2015	09:46:04.265897	1.53965
48168	06.20.2015	09:46:05.919499	0.908055
48169	06.20.2015	09:46:06.371900	0.628994
48170	06.20.2015	09:46:07.682303	10.4937
48171	06.20.2015	09:46:09.164305	1.22263
48172	06.20.2015	09:46:09.788306	0.995809
48173	06.20.2015	09:46:10.412307	1.3526
48174	06.20.2015	09:46:11.551109	1.02985
48175	06.20.2015	09:46:13.547913	0.823173
48176	06.20.2015	09:46:14.686715	1.01402
48177	06.20.2015	09:46:15.310716	1.16483
48178	06.20.2015	09:46:16.106317	1.98973
48179	06.20.2015	09:46:18.103121	1.25553
48180	06.20.2015	09:46:19.070323	0.661727
48181	06.20.2015	09:46:20.895526	0.558946
48182	06.20.2015	09:46:21.347927	2.47804
48183	06.20.2015	09:46:23.344730	0.859499
48184	06.20.2015	09:46:23.968731	7.78455
48185	06.20.2015	09:46:24.436732	1.34359
48186	06.20.2015	09:46:25.887534	1.41345
48189	06.20.2015	09:46:45.886770	1.77598
48190	06.20.2015	09:46:46.339170	4.40667
48191	06.20.2015	09:46:47.680773	0.740256
48192	06.20.2015	09:46:48.304774	2.05767
48193	06.20.2015	09:46:48.928775	0.799469
48194	06.20.2015	09:46:50.239177	0.665129
48195	06.20.2015	09:46:52.922382	0.566287
48196	06.20.2015	09:46:53.717983	1.00218
48197	06.20.2015	09:46:54.685185	0.826907
48198	06.20.2015	09:46:56.338788	1.11919
48199	06.20.2015	09:46:56.962789	0.436004
48200	06.20.2015	09:46:57.586790	0.565371
48201	06.20.2015	09:46:59.583594	11.1155
48202	06.20.2015	09:47:00.035994	3.2049
48203	06.20.2015	09:47:00.488395	0.668416
48204	06.20.2015	09:47:00.940796	1.85167
48205	06.20.2015	09:47:01.564797	2.39676
48206	06.20.2015	09:47:02.703599	0.947312
48207	06.20.2015	09:47:03.499201	5.38508
48211	06.20.2015	09:47:07.633208	0.966429
48208	06.20.2015	09:47:04.123202	2.60921
48209	06.20.2015	09:47:06.463206	5.51391
48212	06.20.2015	09:47:08.257209	2.75195
48213	06.20.2015	09:47:10.800013	0.635525
48214	06.20.2015	09:47:11.595615	0.940342
48215	06.20.2015	09:47:12.219616	0.684249
48216	06.20.2015	09:47:13.015217	0.715699
48217	06.20.2015	09:47:14.154019	1.36181
48218	06.20.2015	09:47:14.778020	1.19627
48219	06.20.2015	09:47:16.431623	0.900081
48220	06.20.2015	09:47:17.570425	0.720105
48221	06.20.2015	09:47:22.687234	3.72073
48222	06.20.2015	09:47:23.654436	0.980635
48223	06.20.2015	09:47:25.885240	1.02127
48225	06.20.2015	09:47:42.780070	0.653564
48226	06.20.2015	09:47:44.293272	0.783457
48227	06.20.2015	09:47:46.633276	1.21426
48228	06.20.2015	09:47:49.316481	0.59323
48229	06.20.2015	09:47:53.544088	0.817877
48230	06.20.2015	09:47:56.227293	0.676838
48231	06.20.2015	09:47:58.395697	0.554532
48232	06.20.2015	09:47:59.362899	0.541317
48233	06.20.2015	09:48:00.501701	1.12378
48234	06.20.2015	09:48:01.125702	4.16477
48235	06.20.2015	09:48:01.921303	0.107102
48236	06.20.2015	09:48:02.545304	1.43287
48238	06.20.2015	09:48:04.588908	2.33592
48239	06.20.2015	09:48:05.556110	0.724492
48240	06.20.2015	09:48:06.180111	0.676764
48241	06.20.2015	09:48:07.662113	0.959181
48242	06.20.2015	09:48:08.114514	1.86278
48243	06.20.2015	09:48:09.768117	1.20333
48244	06.20.2015	09:48:12.794522	2.12687
48245	06.20.2015	09:48:13.246923	1.73765
48246	06.20.2015	09:48:14.214125	0.711262
48247	06.20.2015	09:48:14.838126	0.790335
48248	06.20.2015	09:48:15.290527	5.94924
48249	06.20.2015	09:48:16.600929	0.994373
48250	06.20.2015	09:48:17.224930	1.37389
48251	06.20.2015	09:48:18.535332	1.72233
48252	06.20.2015	09:48:19.159333	1.9144
48253	06.20.2015	09:48:19.783335	0.913064
48254	06.20.2015	09:48:20.578936	0.80375
48255	06.20.2015	09:48:21.031337	0.780064
48256	06.20.2015	09:48:23.199741	0.846589
48258	06.20.2015	09:48:27.770549	0.889809
48259	06.20.2015	09:48:29.080951	0.335708
48260	06.20.2015	09:48:30.937354	0.732985
48262	06.20.2015	09:48:33.979359	0.963645
48263	06.20.2015	09:48:34.774961	0.626342
48264	06.20.2015	09:48:35.227362	107.117
48265	06.20.2015	09:48:36.880965	0.844937
48266	06.20.2015	09:48:37.676566	1.28221
48267	06.20.2015	09:48:39.673369	0.207334
48268	06.20.2015	09:48:40.640571	0.651173
48269	06.20.2015	09:48:41.264572	2.92648
48270	06.20.2015	09:48:42.574975	0.485015
48271	06.20.2015	09:48:44.400178	3.67299
48272	06.20.2015	09:48:47.426583	0.721916
48273	06.20.2015	09:48:49.251786	0.530482
48274	06.20.2015	09:48:50.218988	1.1594
48276	06.20.2015	09:48:53.604194	1.16755
48277	06.20.2015	09:48:54.228195	2.74406
48278	06.20.2015	09:48:54.883396	1.1128
48279	06.20.2015	09:48:57.566601	0.661694
48280	06.20.2015	09:48:58.190602	1.2526
48281	06.20.2015	09:48:58.986203	0.765206
48282	06.20.2015	09:48:59.610204	0.978773
48283	06.20.2015	09:49:00.234206	0.851559
48284	06.20.2015	09:49:01.373008	0.805935
48285	06.20.2015	09:49:01.997009	0.200477
48286	06.20.2015	09:49:02.652210	0.642358
48287	06.20.2015	09:49:03.619412	0.643696
48288	06.20.2015	09:49:04.586613	0.70545
48289	06.20.2015	09:49:05.725415	2.61925
48290	06.20.2015	09:49:06.349416	0.590221
48291	06.20.2015	09:49:06.801817	1.55168
48292	06.20.2015	09:49:07.597419	0.68632
48293	06.20.2015	09:49:08.221420	1.20108
48294	06.20.2015	09:49:09.188621	0.784029
48295	06.20.2015	09:49:10.327423	2.77752
48296	06.20.2015	09:49:11.637826	0.461325
48297	06.20.2015	09:49:12.261827	1.25897
48298	06.20.2015	09:49:14.258630	1.80122
48299	06.20.2015	09:49:17.331836	0.360549
48300	06.20.2015	09:49:17.955837	1.09959
48301	06.20.2015	09:49:19.609440	0.69979
48302	06.20.2015	09:49:20.576641	0.859416
48303	06.20.2015	09:49:21.200642	0.812295
48304	06.20.2015	09:49:22.167844	1.43066
48305	06.20.2015	09:49:22.963446	0.783066
48306	06.20.2015	09:49:23.587447	0.871994
48307	06.20.2015	09:49:24.383048	0.920121
48308	06.20.2015	09:49:25.007049	0.804096
48309	06.20.2015	09:49:25.459450	2.82112
48310	06.20.2015	09:49:25.911851	0.980176
48311	06.20.2015	09:49:26.535852	0.831872
48312	06.20.2015	09:49:26.988253	0.808502
48313	06.20.2015	09:49:27.955454	10.5168
48314	06.20.2015	09:49:28.751056	0.554239
48315	06.20.2015	09:49:29.375057	1.04638
48316	06.20.2015	09:49:29.999058	2.14354
48317	06.20.2015	09:49:30.966260	2.17187
48318	06.20.2015	09:49:31.761861	0.974167
48319	06.20.2015	09:49:32.900663	0.842345
48320	06.20.2015	09:49:34.039465	1.05636
48321	06.20.2015	09:49:35.006667	1.45355
